Id,SalePrice
1854,145857.0
1855,135184.11
1856,196411.4
1857,173923.19
1858,216815.69
1859,120071.96
1860,153270.62
1861,121903.26
1862,381240.55
1863,374370.21
1864,374370.21
1865,277053.42
1866,301551.16
1867,236488.37
1868,283931.74
1869,197858.78
1870,187728.02
1871,243952.65
1872,162578.52
1873,223482.28
1874,138826.5
1875,180208.9
1876,203119.85
1877,207650.44
1878,224493.37
1879,137129.5
1880,133824.63333333333
1881,259485.25
1882,230182.15
1883,198651.5
1884,223831.38
1885,225565.92
1886,284129.44
1887,205802.44
1888,252206.21
1889,153271.98
1890,145587.21
1891,142960.59523809524
1892,126638.33
1893,141947.5
1894,141602.05
1895,158156.5
1896,123753.0
1897,123905.33
1898,94460.5
1899,124523.26
1900,96955.62
1901,179211.65
1902,162499.29
1903,212625.8
1904,147154.68
1905,191092.5
1906,155369.0
1907,241494.48
1908,110484.58333333331
1909,136791.14333333334
1910,128249.25333333334
1911,181930.23
1912,277441.99
1913,186909.53
1914,84323.44
1915,300503.97
1916,90154.0
1917,242428.22
1918,131786.83
1919,158364.96
1920,226836.32
1921,361477.27
1922,270346.35
1923,185965.51
1924,227229.91
1925,196262.1
1926,382888.47
1927,144283.0
1928,156368.41
1929,121345.15
1930,121758.19666666668
1931,128636.43
1932,149582.74
1933,216089.14
1934,174030.0
1935,176248.97
1936,181705.0
1937,169892.74
1938,166234.86
1939,189097.9
1940,183826.64
1941,179707.35
1942,190425.65
1943,185347.89
1944,309385.22
1945,327417.77
1946,176014.31
1947,248891.34
1948,229388.94
1949,187627.9
1950,186319.03
1951,308716.5
1952,264200.05
1953,157810.95
1954,167591.85
1955,135565.05
1956,373620.17
1957,176595.81
1958,333759.6
1959,193070.5
1960,114970.58
1961,132905.8
1962,90500.0
1963,102371.10666666666
1964,113207.83
1965,148487.5
1966,132561.33
1967,266145.3
1968,398423.78
1969,372636.97
1970,457219.21
1971,415671.5
1972,332978.82
1973,241826.95
1974,325244.09
1975,495105.66
1976,257056.8
1977,351039.79
1978,408770.79
1979,269421.35
1980,160502.73
1981,308853.91
1982,218395.11
1983,217075.05
1984,167928.0
1985,218186.25
1986,211992.3
1987,150347.23
1988,185077.3
1989,178328.43
1990,215259.15
1991,214383.5
1992,207110.97
1993,172159.61
1994,234164.52
1995,179473.7
1996,217356.9
1997,274840.71
1998,378780.13
1999,238092.16
2000,299886.91
2001,299497.78
2002,229917.68
2003,243844.12
2004,249235.57
2005,171580.5
2006,199021.47
2007,221775.6
2008,179429.59
2009,199976.5
2010,186588.0
2011,130210.59
2012,150795.0
2013,181165.5
2014,185348.5
2015,182512.65
2016,210196.63
2017,198401.6
2018,134054.33
2019,132985.12666666668
2020,110296.92
2021,116970.83
2022,193802.46
2023,161474.0
2024,253662.2
2025,333160.59
2026,175164.45
2027,147946.69466666668
2028,149103.75
2029,172478.0
2030,241700.93
2031,196360.32
2032,259179.12
2033,235636.11
2034,153502.64
2035,209094.0
2036,165107.11
2037,170647.91
2038,266052.69
2039,163806.49
2040,353397.56
2041,235793.81
2042,186305.78
2043,180345.8
2044,174268.48
2045,201182.5
2046,171107.55
2047,166026.55
2048,136842.2
2049,178876.08
2050,184783.65
2051,96781.13571428572
2052,152347.5
2053,149499.5
2054,77158.21
2055,171043.29
2056,125228.25
2057,135134.0
2058,215963.1
2059,139928.25
2060,181812.72
2061,191377.52
2062,143512.59
2063,100503.58
2064,161606.1
2065,134973.0
2066,188443.64
2067,120182.18
2068,189367.58
2069,96018.58571428571
2070,112150.56
2071,90367.48
2072,142784.93
2073,141019.0
2074,160114.44
2075,148616.5
2076,125627.58
2077,149681.4
2078,128558.0
2079,130963.83
2080,113641.3
2081,121743.33
2082,144423.78
2083,151763.55
2084,103224.52
2085,136662.6
2086,116419.43
2087,121297.58
2088,123104.23
2089,87822.0
2090,134868.02
2091,132366.37
2092,165517.74
2093,170108.0
2094,99313.55
2095,157583.82
2096,84033.26333333332
2097,84168.0
2098,174278.77
2099,61950.8
2100,115758.16
2101,179974.4
2102,126250.81
2103,93055.16
2104,175293.0
2105,125579.71
2106,104905.73
2107,244924.34
2108,114535.58
2109,115154.29
2110,133378.75
2111,127493.9
2112,142631.74
2113,121098.0
2114,96506.54
2115,141793.18
2116,106327.18
2117,172596.6
2118,118989.14
2119,101718.4
2120,122170.07
2121,118476.08
2122,107977.25
2123,79345.0
2124,156831.94
2125,185769.69
2126,170363.11
2127,176710.22
2128,139227.24
2129,94317.0
2130,161217.58
2131,173889.26
2132,125353.12
2133,114165.7
2134,113035.28
2135,93607.72
2136,109432.0
2137,115015.25
2138,144376.0
2139,150865.5
2140,136371.5
2141,121569.19333333334
2142,121633.35
2143,151272.04
2144,156954.44
2145,132043.0
2146,154255.0
2147,169593.28
2148,129748.5
2149,127050.8
2150,211511.93
2151,89865.0
2152,181495.64
2153,182448.9
2154,108441.95
2155,112814.33
2156,268772.33
2157,233942.77
2158,211567.3
2159,169392.4
2160,134987.1
2161,256438.11
2162,451917.88
2163,322590.43
2164,215674.28
2165,186643.64
2166,143187.5
2167,247901.32
2168,209425.78
2169,192755.0
2170,226332.53
2171,166942.37
2172,137012.47
2173,178118.13
2174,234645.69
2175,286766.48
2176,346880.76
2177,248217.47
2178,208247.75
2179,150007.33333333334
2180,329091.81
2181,179584.82
2182,232148.84
2183,180276.1
2184,143229.25
2185,123151.04
2186,146145.61
2187,144763.0
2188,154622.57
2189,220840.5
2190,87275.0
2191,88836.0
2192,106861.0
2193,77733.5
2194,90766.5
2195,130335.0
2196,115471.25
2197,113115.88
2198,146025.7
2199,212340.23
2200,125738.3
2201,135263.01
2202,156938.59
2203,191010.5
2204,174591.64
2205,120547.06
2206,137405.13
2207,205752.9
2208,200159.0
2209,230046.02
2210,121745.41333333332
2211,103268.24
2212,104158.54
2213,103953.0
2214,134996.18
2215,94724.69333333331
2216,198138.15
2217,94053.02666666666
2218,104489.92
2219,81566.5
2220,68637.43
2221,284129.38
2222,297781.34
2223,316174.6
2224,253427.49
2225,164990.06
2226,252677.86
2227,201082.44
2228,240298.14
2229,220351.68
2230,172351.73
2231,206632.8
2232,213277.55
2233,192534.0
2234,194218.0
2235,266551.17
2236,206707.08
2237,370176.92
2238,194675.92
2239,111705.5
2240,148628.96
2241,181864.81
2242,138016.5
2243,115913.34
2244,92231.83
2245,92603.11571428571
2246,137782.75
2247,84129.0
2248,121830.0
2249,125507.0
2250,130295.5
2251,171101.17
2252,192645.38
2253,154039.86
2254,162746.82
2255,190666.0
2256,173778.14
2257,198318.99
2258,148592.8
2259,171416.4
2260,165816.79
2261,143957.46
2262,184841.97
2263,339800.74
2264,421820.77
2265,172809.86
2266,196785.55
2267,428735.73
2268,355889.3
2269,165121.88
2270,162119.1
2271,238721.11
2272,191937.53
2273,163063.0
2274,177556.32
2275,231254.22
2276,180767.38
2277,191418.54
2278,159713.0
2279,132998.5
2280,118567.16
2281,194210.14
2282,175320.41
2283,90975.34666666668
2284,109516.36
2285,131646.4
2286,123703.99
2287,309689.47
2288,270601.26
2289,403800.89
2290,448335.05
2291,304095.18
2292,387458.94
2293,466113.64
2294,411418.38
2295,453171.37
2296,293558.1
2297,288220.42
2298,262884.67
2299,451591.41
2300,323784.58
2301,250836.73
2302,259745.86
2303,231399.8
2304,238218.36
2305,208039.79
2306,206644.47
2307,203481.98
2308,214166.71
2309,221422.61
2310,215270.33
2311,201732.02
2312,183279.29
2313,180679.0
2314,162949.73
2315,172385.2
2316,167891.67
2317,168680.3
2318,174242.2
2319,175076.1
2320,170773.36
2321,210970.25
2322,166041.38
2323,158654.0
2324,146124.14
2325,213029.22
2326,161274.21
2327,205737.1
2328,222917.65
2329,173685.0
2330,177609.7
2331,390042.75
2332,361508.29
2333,319228.11
2334,241865.48
2335,210519.48
2336,314399.87
2337,176342.05
2338,255428.92
2339,216245.86
2340,378032.71
2341,191517.97
2342,213557.32
2343,216297.43
2344,218555.03
2345,224320.34
2346,205311.58
2347,184844.84
2348,219592.31
2349,181033.1
2350,261489.8
2351,216053.24
2352,233502.18
2353,302341.79
2354,113818.05
2355,113985.55
2356,151924.0
2357,228694.46
2358,203444.0
2359,109504.0
2360,125373.0
2361,138372.0
2362,249220.6
2363,139271.5
2364,157180.0
2365,195094.66
2366,147988.8
2367,192994.2
2368,195304.65
2369,200527.6
2370,169814.65
2371,174046.0
2372,195962.77
2373,217852.24
2374,327329.51
2375,240017.78
2376,327180.66
2377,430792.88
2378,131003.62
2379,186941.75
2380,148051.61
2381,161333.18
2382,183294.54
2383,215186.22
2384,223588.48
2385,145901.0
2386,138436.33
2387,132624.71
2388,106443.5
2389,132714.0
2390,149601.21
2391,134136.5
2392,109580.76
2393,159066.35
2394,139572.0
2395,229789.5
2396,149764.59
2397,220360.5
2398,123290.0
2399,78916.0
2400,61097.04
2401,120763.0
2402,139380.51
2403,175701.25
2404,151015.15
2405,162456.0
2406,118899.46
2407,123365.49
2408,128463.84
2409,136722.3
2410,167003.99
2411,127060.0
2412,155711.9
2413,144984.05
2414,138299.5
2415,188647.02
2416,120234.5
2417,121709.49
2418,133394.0
2419,151405.88
2420,129487.83
2421,170790.5
2422,124699.66
2423,128461.98
2424,157167.79
2425,349558.36
2426,154056.76
2427,143807.74
2428,145769.0
2429,108477.82
2430,117911.24
2431,130173.26
2432,129907.0
2433,135776.55
2434,146410.9
2435,150156.6
2436,96159.45238095237
2437,122460.33
2438,125143.1
2439,115128.5
2440,128487.33
2441,111204.0
2442,104762.3
2443,107063.24
2444,122432.43
2445,114680.5
2446,149688.3
2447,189968.83
2448,159396.22
2449,151046.8
2450,167186.0
2451,122018.54
2452,231955.2
2453,95275.58571428571
2454,114600.09
2455,121928.0
2456,133302.99
2457,113511.04
2458,101683.04
2459,111696.0
2460,139030.84
2461,108591.52
2462,126111.5
2463,118243.07
2464,184067.39
2465,145073.5
2466,123421.56
2467,144445.23
2468,110277.38
2469,120001.14
2470,192756.3
2471,189226.0
2472,257780.79
2473,136034.0
2474,135838.5
2475,198251.8
2476,119743.0
2477,131697.16
2478,199104.42
2479,152444.0
2480,154350.0
2481,129166.0
2482,129421.6
2483,118493.99
2484,132626.6
2485,134992.0
2486,157229.0
2487,213965.23
2488,112503.0
2489,153993.87
2490,145237.18
2491,96407.32666666666
2492,183961.75
2493,129175.46
2494,187888.27
2495,118940.11
2496,233375.03
2497,144552.0
2498,122917.33
2499,88644.28571428571
2500,120197.0
2501,147098.4
2502,142918.75
2503,121065.5
2504,202699.6
2505,188436.53
2506,251234.28
2507,358470.06
2508,260674.14
2509,220395.29
2510,210150.3
2511,179845.48
2512,215539.24
2513,228245.85
2514,190013.94
2515,155701.5
2516,151885.98
2517,130690.76
2518,142338.25
2519,232643.28
2520,208894.75
2521,186149.25
2522,213481.21
2523,126181.0
2524,132912.0
2525,142303.5
2526,144452.5
2527,133313.5
2528,132760.79
2529,132327.0
2530,119218.43
2531,252488.99
2532,225697.96
2533,191219.75
2534,201783.74
2535,287531.98
2536,221262.41
2537,193703.14
2538,172046.4
2539,166702.87
2540,183425.13
2541,173222.55
2542,180424.85
2543,133205.29
2544,149128.35
2545,134542.76
2546,164426.89
2547,130408.46
2548,186824.01
2549,159542.67
2550,290717.83
2551,142593.4533333333
2552,134158.99333333335
2553,88836.0
2554,132808.85
2555,93911.5
2556,113608.49
2557,133079.5
2558,231578.14
2559,154375.0
2560,114809.5
2561,86031.54
2562,121754.64
2563,137206.9
2564,157203.48
2565,112642.99
2566,142836.58
2567,134767.7
2568,227988.0
2569,208101.08
2570,120248.41333333332
2571,224361.37
2572,134300.33
2573,217579.57
2574,286192.1
2575,130888.08
2576,132813.84
2577,205616.35
2578,80742.0
2579,88579.0
2580,138360.0
2581,141539.06333333335
2582,121512.25
2583,266549.0
2584,160814.38
2585,187235.78
2586,181551.19
2587,195929.0
2588,130191.15
2589,145960.97
2590,221565.59
2591,211578.88
2592,209864.94
2593,209270.38
2594,173437.02
2595,193742.67
2596,351111.13
2597,208808.38
2598,261282.79
2599,262378.27
2600,255940.42
2601,138938.3
2602,89510.0
2603,92474.33
2604,84282.0
2605,82452.93
2606,146828.6
2607,185183.92
2608,214763.97
2609,174766.72
2610,106897.5
2611,191621.4
2612,156239.37
2613,123887.0
2614,125337.5
2615,167301.77
2616,133183.0
2617,277301.96
2618,214535.53
2619,191361.54
2620,181711.4
2621,185388.27
2622,200246.62
2623,206616.98
2624,341943.68
2625,359875.31
2626,150102.68
2627,170833.6
2628,323121.93
2629,483453.36
2630,298272.34
2631,423446.2
2632,349442.92
2633,267240.49
2634,362755.99
2635,149513.5
2636,197219.5
2637,152727.45
2638,225861.7
2639,173452.5
2640,147140.5
2641,127764.5
2642,210793.24
2643,113514.12666666666
2644,132369.16333333333
2645,94927.66666666669
2646,93630.0
2647,98512.0
2648,142372.87
2649,139395.0
2650,128441.4
2651,145196.7
2652,452780.53
2653,243006.06
2654,268589.02
2655,378304.7
2656,255007.97
2657,264675.42
2658,243823.07
2659,277144.26
2660,323315.19
2661,330147.47
2662,349915.84
2663,292775.47
2664,216283.98
2665,275193.69
2666,226389.36
2667,169000.4
2668,168714.1
2669,176033.73
2670,251007.01
2671,172204.35
2672,176666.56
2673,195219.78
2674,195272.91
2675,148361.5
2676,178161.85
2677,202403.52
2678,250613.35
2679,286975.0
2680,255060.95
2681,384045.16
2682,313929.71
2683,525519.94
2684,286336.11
2685,341309.94
2686,271760.88
2687,296992.56
2688,211563.27
2689,196355.07
2690,491020.02
2691,205195.88
2692,113798.05
2693,168398.36
2694,111661.0
2695,180482.0
2696,173865.4
2697,220124.68
2698,202575.53
2699,180187.62
2700,174935.0
2701,141570.98
2702,112703.5
2703,131103.74
2704,152784.87
2705,130831.0
2706,121232.07
2707,118477.59
2708,134670.5
2709,114518.0
2710,126994.33
2711,308663.05
2712,370911.66
2713,142773.71
2714,150424.45904761902
2715,173378.0
2716,108471.58666666664
2717,165439.46
2718,203688.7
2719,161682.59
2720,159907.37
2721,145641.0
2722,211296.81
2723,135199.6
2724,130312.0
2725,137493.5
2726,149940.0
2727,167070.09
2728,165089.07
2729,170628.22
2730,150095.0
2731,119313.5
2732,107957.56
2733,180182.23
2734,146326.31
2735,134029.09
2736,147981.6
2737,120307.0
2738,175483.48
2739,161502.42
2740,119045.3
2741,150454.13
2742,145022.42
2743,157541.75
2744,139579.17
2745,131797.0
2746,131593.0
2747,137982.01
2748,121604.66
2749,132422.5
2750,135465.5
2751,127569.5
2752,257196.13
2753,156494.5
2754,392338.25
2755,125525.43
2756,93481.5
2757,101279.03
2758,70076.14
2759,176736.32
2760,204661.95
2761,144136.75
2762,140039.75
2763,197958.96
2764,127326.33
2765,252961.66
2766,166993.32
2767,92312.33571428571
2768,157343.73
2769,133456.0
2770,141111.5
2771,124435.33
2772,116508.33
2773,190420.55
2774,151086.82
2775,152562.0
2776,142513.22
2777,150371.33
2778,82462.0
2779,196419.7
2780,118954.8
2781,101230.26
2782,99272.73
2783,124458.33
2784,133605.4
2785,164899.54
2786,74255.05
2787,116127.88
2788,100273.26
2789,187416.9
2790,90774.0
2791,103098.93
2792,99454.2
2793,169632.48
2794,116426.0
2795,117108.87
2796,96800.76
2797,282081.62
2798,137534.08
2799,138180.93
2800,77513.93
2801,118339.58
2802,134538.76
2803,221347.53
2804,140021.79
2805,95803.9023809524
2806,100867.5
2807,127980.4
2808,146828.5
2809,129503.5
2810,136259.0
2811,170544.01
2812,139329.6
2813,266991.09
2814,223604.31
2815,112864.1
2816,293504.18
2817,160682.0
2818,115348.0
2819,160016.06
2820,155566.0
2821,114057.01
2822,216772.29
2823,545541.56
2824,242497.29
2825,130099.5
2826,121462.5
2827,140857.5
2828,242584.6
2829,210707.8
2830,241025.71
2831,191412.42
2832,277160.12
2833,258652.58
2834,219928.26
2835,209024.44
2836,200108.75
2837,150563.5
2838,150478.0
2839,179095.4
2840,199727.38
2841,200895.66
2842,217298.65
2843,142852.79
2844,157695.37
2845,119599.33
2846,209641.03
2847,209360.28
2848,173159.8
2849,193642.2
2850,266003.5
2851,223714.53
2852,233307.85
2853,225419.75
2854,140427.25000000003
2855,173301.24
2856,206922.0
2857,190263.5
2858,198364.23
2859,172071.65
2860,117762.99
2861,151404.18
2862,194834.35
2863,116202.0
2864,230864.83
2865,142960.59523809524
2866,133131.875
2867,86800.16666666666
2868,124515.58
2869,150493.17
2870,168300.93
2871,104930.52
2872,69058.97
2873,123050.5
2874,154934.75
2875,130869.84333333334
2876,143380.05
2877,146172.92
2878,154985.95
2879,137568.5
2880,119073.5
2881,148599.36
2882,157561.5
2883,156568.0
2884,157474.75
2885,155456.5
2886,240133.73
2887,112834.75
2888,129138.83
2889,78928.22
2890,85884.11
2891,140754.5
2892,78186.0
2893,99802.76
2894,74287.0
2895,287293.76
2896,277848.97
2897,207182.55
2898,188595.0
2899,215305.04
2900,154749.37
2901,186143.37
2902,179904.24
2903,359203.62
2904,325177.2
2905,129085.99
2906,199645.09
2907,116960.0
2908,123109.33
2909,254180.58
2910,83114.0
2911,89310.0
2912,159120.5
2913,90005.0
2914,76778.0
2915,75253.0
2916,89988.0
2917,182737.5
2918,103360.5
2919,233224.32
